10021	10204	SG	3426	Zuzwil (SG)	Zuzwil (SG)	11	1	1000	20	01.01.1960	2263	24	31.12.2002	31.12.2002
10022	10204	SG	3425	Wil (SG)	Wil (SG)	11	1	1000	20	01.01.1960	2262	24	31.12.2002	31.12.2002
10023	10204	SG	3424	Oberbüren	Oberbüren	11	1	1000	20	01.01.1960	2261	24	31.12.2002	31.12.2002
10024	10204	SG	3423	Niederhelfenschwil	Niederhelfenschwil	11	1	1000	20	01.01.1960	2260	24	31.12.2002	31.12.2002
10025	10204	SG	3422	Niederbüren	Niederbüren	11	1	1000	20	01.01.1960	2259	24	31.12.2002	31.12.2002
10026	10204	SG	3421	Bronschhofen	Bronschhofen	11	1	1000	20	01.01.1960	2258	24	31.12.2002	31.12.2002
10027	10192	SG	3407	Oberuzwil	Oberuzwil	11	1	1000	20	01.01.1960	2256	24	31.12.2002	31.12.2002
10028	10192	SG	3406	Mogelsberg	Mogelsberg	11	1	1000	20	01.01.1960	2255	24	31.12.2002	31.12.2002
10029	10193	GR	3599	Surcasti	Surcasti	11	1	1000	20	01.01.1960	1992	24	31.12.2000	31.12.2000
10030	10189	GR	3503	Mutten	Mutten	11	1	1000	20	01.01.1960	1946	24	31.12.2000	31.12.2000
10031	10193	GR	3579	Riein	Riein	11	1	1000	20	01.01.1960	1977	24	31.12.2000	31.12.2000
10032	10172	SG	3232	Balgach	Balgach	11	1	1000	20	01.01.1960	2192	24	31.12.2002	31.12.2002
10033	10193	GR	3596	Morissen	Morissen	11	1	1000	20	01.01.1960	1990	24	31.12.2000	31.12.2000
10034	10193	GR	3595	Lumbrein	Lumbrein	11	1	1000	20	01.01.1960	1989	24	31.12.2000	31.12.2000
10035	10047	VD	5612	Villette (Lavaux)	Villette (Lavaux)	11	1	1000	20	01.01.1960	2486	24	31.08.2006	31.08.2006
10036	10193	GR	3593	Duvin	Duvin	11	1	1000	20	01.01.1960	1987	24	31.12.2000	31.12.2000
10037	10185	NE	6486	Villiers	Villiers	11	1	1000	20	01.01.1960	3402	29	31.12.2012	31.12.2012
10038	10193	GR	3591	Camuns	Camuns	11	1	1000	20	01.01.1960	1985	24	31.12.2000	31.12.2000
10039	10193	GR	3587	Versam	Versam	11	1	1000	20	01.01.1960	1984	24	31.12.2000	31.12.2000
10040	10193	GR	3586	Valendas	Valendas	11	1	1000	20	01.01.1960	1983	24	31.12.2000	31.12.2000
10041	10193	GR	3584	Sevgein	Sevgein	11	1	1000	20	01.01.1960	1982	24	31.12.2000	31.12.2000
10042	10193	GR	3583	Schnaus	Schnaus	11	1	1000	20	01.01.1960	1981	24	31.12.2000	31.12.2000
10043	10023	AG	4121	Villigen	Villigen	11	1	1000	20	01.01.1960	2334	26	31.12.2005	31.12.2005
10044	10189	GR	3531	Bivio	Bivio	11	1	1000	20	01.01.1960	1958	24	31.12.2000	31.12.2000
10045	10193	GR	3580	Ruschein	Ruschein	11	1	1000	20	01.01.1960	1978	24	31.12.2000	31.12.2000
10046	10192	SG	3402	Flawil	Flawil	11	1	1000	20	01.01.1960	2252	24	31.12.2002	31.12.2002
10047	10193	GR	3578	Pitasch	Pitasch	11	1	1000	20	01.01.1960	1976	24	31.12.2000	31.12.2000
10048	10193	GR	3577	Luven	Luven	11	1	1000	20	01.01.1960	1975	24	31.12.2000	31.12.2000
10049	10193	GR	3576	Ladir	Ladir	11	1	1000	20	01.01.1960	1974	24	31.12.2000	31.12.2000
10050	10193	GR	3575	Laax	Laax	11	1	1000	20	01.01.1960	1973	24	31.12.2000	31.12.2000
10051	10193	GR	3573	Flond	Flond	11	1	1000	20	01.01.1960	1971	24	31.12.2000	31.12.2000
10052	10193	GR	3571	Castrisch	Castrisch	11	1	1000	20	01.01.1960	1969	24	31.12.2000	31.12.2000
10053	10190	GR	3561	Poschiavo	Poschiavo	11	1	1000	20	01.01.1960	1968	24	31.12.2000	31.12.2000
10054	10190	GR	3551	Brusio	Brusio	11	1	1000	20	01.01.1960	1967	24	31.12.2000	31.12.2000
10055	10024	AG	4080	Villmergen	Villmergen	11	1	1000	20	01.01.1960	3168	26	31.12.2009	31.12.2009
10056	10189	GR	3540	Sur	Sur	11	1	1000	20	01.01.1960	1965	24	31.12.2000	31.12.2000
10057	10189	GR	3539	Savognin	Savognin	11	1	1000	20	01.01.1960	1964	24	31.12.2000	31.12.2000
10058	10189	GR	3538	Salouf	Salouf	11	1	1000	20	01.01.1960	1963	24	31.12.2000	31.12.2000
10059	10189	GR	3534	Mulegns	Mulegns	11	1	1000	20	01.01.1960	1961	24	31.12.2000	31.12.2000
10060	10193	GR	3581	Sagogn	Sagogn	11	1	1000	20	01.01.1960	1979	24	31.12.2000	31.12.2000
10061	10174	SG	3272	Gams	Gams	11	1	1000	20	01.01.1960	2206	24	31.12.2002	31.12.2002
10062	10192	SG	3405	Jonschwil	Jonschwil	11	1	1000	20	01.01.1960	2254	24	31.12.2002	31.12.2002
10063	10194	SG	3311	Amden	Amden	11	1	1000	20	01.01.1960	2219	24	31.12.2002	31.12.2002
10064	10161	SG	3298	Walenstadt	Walenstadt	11	1	1000	20	01.01.1960	2218	24	31.12.2002	31.12.2002
10065	10039	VD	5863	Vinzel	Vinzel	11	1	1000	20	01.01.1960	2665	24	31.08.2006	31.08.2006
10066	10161	SG	3296	Sargans	Sargans	11	1	1000	20	01.01.1960	2216	24	31.12.2002	31.12.2002
10067	10161	SG	3295	Quarten	Quarten	11	1	1000	20	01.01.1960	2215	24	31.12.2002	31.12.2002
10068	10161	SG	3294	Pfäfers	Pfäfers	11	1	1000	20	01.01.1960	2214	24	31.12.2002	31.12.2002
10069	10161	SG	3293	Mels	Mels	11	1	1000	20	01.01.1960	2213	24	31.12.2002	31.12.2002
10070	10161	SG	3292	Flums	Flums	11	1	1000	20	01.01.1960	2212	24	31.12.2002	31.12.2002
10071	10161	SG	3291	Bad Ragaz	Bad Ragaz	11	1	1000	20	01.01.1960	2211	24	31.12.2002	31.12.2002
10072	10174	SG	3276	Wartau	Wartau	11	1	1000	20	01.01.1960	2210	24	31.12.2002	31.12.2002
10073	10174	SG	3275	Sevelen	Sevelen	11	1	1000	20	01.01.1960	2209	24	31.12.2002	31.12.2002
10074	10194	SG	3313	Kaltbrunn	Kaltbrunn	11	1	1000	20	01.01.1960	2221	24	31.12.2002	31.12.2002
10075	10174	SG	3273	Grabs	Grabs	11	1	1000	20	01.01.1960	2207	24	31.12.2002	31.12.2002
10076	10194	SG	3314	Rieden	Rieden	11	1	1000	20	01.01.1960	2222	24	31.12.2002	31.12.2002
10077	10174	SG	3271	Buchs (SG)	Buchs (SG)	11	1	1000	20	01.01.1960	2205	24	31.12.2002	31.12.2002
10078	10013	VS	6158	Vionnaz	Vionnaz	11	1	1000	20	01.01.1960				01.01.1960
10079	10173	SG	3255	Rebstein	Rebstein	11	1	1000	20	01.01.1960	2203	24	31.12.2002	31.12.2002
10080	10173	SG	3254	Oberriet (SG)	Oberriet (SG)	11	1	1000	20	01.01.1960	2202	24	31.12.2002	31.12.2002
10081	10173	SG	3253	Marbach (SG)	Marbach (SG)	11	1	1000	20	01.01.1960	2201	24	31.12.2002	31.12.2002
10082	10173	SG	3252	Eichberg	Eichberg	11	1	1000	20	01.01.1960	2200	24	31.12.2002	31.12.2002
10083	10173	SG	3251	Altstätten	Altstätten	11	1	1000	20	01.01.1960	2199	24	31.12.2002	31.12.2002
10084	10172	SG	3238	Widnau	Widnau	11	1	1000	20	01.01.1960	2198	24	31.12.2002	31.12.2002
10085	10172	SG	3237	Thal	Thal	11	1	1000	20	01.01.1960	2197	24	31.12.2002	31.12.2002
10086	10172	SG	3236	St. Margrethen	St. Margrethen	11	1	1000	20	01.01.1960	2196	24	31.12.2002	31.12.2002
10087	10172	SG	3235	Rheineck	Rheineck	11	1	1000	20	01.01.1960	2195	24	31.12.2002	31.12.2002
10088	10172	SG	3234	Diepoldsau	Diepoldsau	11	1	1000	20	01.01.1960	2194	24	31.12.2002	31.12.2002
10089	10167	GR	3911	Churwalden	Churwalden	11	1	1000	20	01.01.1960	2118	24	31.12.2000	31.12.2000
10090	10174	SG	3274	Sennwald	Sennwald	11	1	1000	20	01.01.1960	2208	24	31.12.2002	31.12.2002
10091	10202	SG	3355	Nesslau	Nesslau	11	1	1000	20	01.01.1960	2237	24	31.12.2002	31.12.2002
10092	10192	SG	3401	Degersheim	Degersheim	11	1	1000	20	01.01.1960	2251	24	31.12.2002	31.12.2002
10093	10196	SG	3394	Mosnang	Mosnang	11	1	1000	20	01.01.1960	2250	24	31.12.2002	31.12.2002
10094	10196	SG	3393	Lütisburg	Lütisburg	11	1	1000	20	01.01.1960	2249	24	31.12.2002	31.12.2002
10095	10196	SG	3392	Kirchberg (SG)	Kirchberg (SG)	11	1	1000	20	01.01.1960	2248	24	31.12.2002	31.12.2002
10096	10196	SG	3391	Bütschwil	Bütschwil	11	1	1000	20	01.01.1960	2247	24	31.12.2002	31.12.2002
10097	10201	SG	3377	Wattwil	Wattwil	11	1	1000	20	01.01.1960	2246	24	31.12.2002	31.12.2002
10098	10201	SG	3376	St. Peterzell	St. Peterzell	11	1	1000	20	01.01.1960	2245	24	31.12.2002	31.12.2002
10099	10201	SG	3375	Oberhelfenschwil	Oberhelfenschwil	11	1	1000	20	01.01.1960	2244	24	31.12.2002	31.12.2002
10100	10201	SG	3374	Lichtensteig	Lichtensteig	11	1	1000	20	01.01.1960	2243	24	31.12.2002	31.12.2002
10101	10201	SG	3373	Krinau	Krinau	11	1	1000	20	01.01.1960	2242	24	31.12.2002	31.12.2002
10102	10201	SG	3372	Hemberg	Hemberg	11	1	1000	20	01.01.1960	2241	24	31.12.2002	31.12.2002
10103	10201	SG	3371	Brunnadern	Brunnadern	11	1	1000	20	01.01.1960	2240	24	31.12.2002	31.12.2002
10104	10194	SG	3312	Benken (SG)	Benken (SG)	11	1	1000	20	01.01.1960	2220	24	31.12.2002	31.12.2002
10105	10161	SG	3297	Vilters	Vilters	11	1	1000	20	01.01.1960	1889	23	31.05.1996	31.05.1996
10106	10193	GR	3600	Surcuolm	Surcuolm	11	1	1000	20	01.01.1960	1993	24	31.12.2000	31.12.2000
10107	10202	SG	3354	Krummenau	Krummenau	11	1	1000	20	01.01.1960	2236	24	31.12.2002	31.12.2002
10108	10202	SG	3351	Alt St. Johann	Alt St. Johann	11	1	1000	20	01.01.1960	2234	24	31.12.2002	31.12.2002
10109	10203	SG	3339	Uznach	Uznach	11	1	1000	20	01.01.1960	2233	24	31.12.2002	31.12.2002
10110	10203	SG	3338	Schmerikon	Schmerikon	11	1	1000	20	01.01.1960	2232	24	31.12.2002	31.12.2002
10111	10203	SG	3337	St. Gallenkappel	St. Gallenkappel	11	1	1000	20	01.01.1960	2231	24	31.12.2002	31.12.2002
10112	10203	SG	3336	Rapperswil (SG)	Rapperswil (SG)	11	1	1000	20	01.01.1960	2230	24	31.12.2002	31.12.2002
10113	10203	SG	3335	Jona	Jona	11	1	1000	20	01.01.1960	2229	24	31.12.2002	31.12.2002
10114	10203	SG	3334	Gommiswald	Gommiswald	11	1	1000	20	01.01.1960	2228	24	31.12.2002	31.12.2002
10115	10203	SG	3333	Goldingen	Goldingen	11	1	1000	20	01.01.1960	2227	24	31.12.2002	31.12.2002
10116	10203	SG	3332	Eschenbach (SG)	Eschenbach (SG)	11	1	1000	20	01.01.1960	2226	24	31.12.2002	31.12.2002
10117	10203	SG	3331	Ernetschwil	Ernetschwil	11	1	1000	20	01.01.1960	2225	24	31.12.2002	31.12.2002
10118	10194	SG	3316	Weesen	Weesen	11	1	1000	20	01.01.1960	2224	24	31.12.2002	31.12.2002
10119	10194	SG	3315	Schänis	Schänis	11	1	1000	20	01.01.1960	2223	24	31.12.2002	31.12.2002
10120	10202	SG	3357	Wildhaus	Wildhaus	11	1	1000	20	01.01.1960	2239	24	31.12.2002	31.12.2002
10121	10164	GR	3774	Soglio	Soglio	11	1	1000	20	01.01.1960	2069	24	31.12.2000	31.12.2000
10122	10162	GR	3734	Trin	Trin	11	1	1000	20	01.01.1960	2054	24	31.12.2000	31.12.2000
10123	10165	GR	3803	Braggio	Braggio	11	1	1000	20	01.01.1960	2084	24	31.12.2000	31.12.2000
10124	10164	GR	3791	Zuoz	Zuoz	11	1	1000	20	01.01.1960	2082	24	31.12.2000	31.12.2000
10125	10164	GR	3790	Silvaplana	Silvaplana	11	1	1000	20	01.01.1960	2081	24	31.12.2000	31.12.2000
10126	10164	GR	3789	Sils im Engadin/Segl	Sils im Engadin/Segl	11	1	1000	20	01.01.1960	2080	24	31.12.2000	31.12.2000
10127	10164	GR	3788	S-chanf	S-chanf	11	1	1000	20	01.01.1960	2079	24	31.12.2000	31.12.2000
10128	10164	GR	3787	St. Moritz	St. Moritz	11	1	1000	20	01.01.1960	2078	24	31.12.2000	31.12.2000
10129	10164	GR	3786	Samedan	Samedan	11	1	1000	20	01.01.1960	2077	24	31.12.2000	31.12.2000
10130	10164	GR	3785	La Punt-Chamues-ch	La Punt-Chamues-ch	11	1	1000	20	01.01.1960	2076	24	31.12.2000	31.12.2000
10131	10164	GR	3784	Pontresina	Pontresina	11	1	1000	20	01.01.1960	2075	24	31.12.2000	31.12.2000
10132	10164	GR	3783	Madulain	Madulain	11	1	1000	20	01.01.1960	2074	24	31.12.2000	31.12.2000
10133	10164	GR	3782	Celerina/Schlarigna	Celerina/Schlarigna	11	1	1000	20	01.01.1960	2073	24	31.12.2000	31.12.2000
10134	10165	GR	3805	Castaneda	Castaneda	11	1	1000	20	01.01.1960	2086	24	31.12.2000	31.12.2000
10135	10164	GR	3775	Stampa	Stampa	11	1	1000	20	01.01.1960	2070	24	31.12.2000	31.12.2000
10136	10165	GR	3806	Cauco	Cauco	11	1	1000	20	01.01.1960	2087	24	31.12.2000	31.12.2000
10137	10164	GR	3773	Castasegna	Castasegna	11	1	1000	20	01.01.1960	2068	24	31.12.2000	31.12.2000
10138	10164	GR	3771	Bondo	Bondo	11	1	1000	20	01.01.1960	2067	24	31.12.2000	31.12.2000
10139	10163	GR	3763	Sent	Sent	11	1	1000	20	01.01.1960	2066	24	31.12.2000	31.12.2000
10140	10163	GR	3761	Ftan	Ftan	11	1	1000	20	01.01.1960	2064	24	31.12.2000	31.12.2000
10141	10163	GR	3753	Tschlin	Tschlin	11	1	1000	20	01.01.1960	2063	24	31.12.2000	31.12.2000
10142	10163	GR	3752	Samnaun	Samnaun	11	1	1000	20	01.01.1960	2062	24	31.12.2000	31.12.2000
10143	10163	GR	3751	Ramosch	Ramosch	11	1	1000	20	01.01.1960	2061	24	31.12.2000	31.12.2000
10144	10163	GR	3746	Zernez	Zernez	11	1	1000	20	01.01.1960	2060	24	31.12.2000	31.12.2000
10145	10163	GR	3745	Tarasp	Tarasp	11	1	1000	20	01.01.1960	2059	24	31.12.2000	31.12.2000
10146	10163	GR	3744	Susch	Susch	11	1	1000	20	01.01.1960	2058	24	31.12.2000	31.12.2000
10147	10163	GR	3743	Lavin	Lavin	11	1	1000	20	01.01.1960	2057	24	31.12.2000	31.12.2000
10148	10163	GR	3742	Guarda	Guarda	11	1	1000	20	01.01.1960	2056	24	31.12.2000	31.12.2000
10149	10193	GR	3598	St. Martin	St. Martin	11	1	1000	20	01.01.1960	1991	24	31.12.2000	31.12.2000
10150	10164	GR	3781	Bever	Bever	11	1	1000	20	01.01.1960	2072	24	31.12.2000	31.12.2000
10151	10106	FR	2110	Villarsiviriaux	Villarsiviriaux	11	1	1000	20	01.01.1960	1937	29	31.12.2000	31.12.2000
10152	10167	GR	3901	Chur	Chur	11	1	1000	20	01.01.1960	2117	24	31.12.2000	31.12.2000
10153	10175	GR	3892	St. Antönien Ascharina	St. Antönien Ascharina	11	1	1000	20	01.01.1960	2115	24	31.12.2000	31.12.2000
10154	10175	GR	3891	Luzein	Luzein	11	1	1000	20	01.01.1960	2114	24	31.12.2000	31.12.2000
10155	10175	GR	3883	Saas	Saas	11	1	1000	20	01.01.1960	2113	24	31.12.2000	31.12.2000
10156	10175	GR	3882	Küblis	Küblis	11	1	1000	20	01.01.1960	2112	24	31.12.2000	31.12.2000
10157	10098	AR	3023	Speicher	Speicher	11	1	1000	20	01.01.1960				01.01.1960
10158	10175	GR	3862	Furna	Furna	11	1	1000	20	01.01.1960	2108	24	31.12.2000	31.12.2000
10159	10035	VS	6011	Zwischbergen	Zwischbergen	11	1	1000	20	01.01.1960				01.01.1960
10160	10175	GR	3861	Fideris	Fideris	11	1	1000	20	01.01.1960	2107	24	31.12.2000	31.12.2000
10161	10175	GR	3851	Davos	Davos	11	1	1000	20	01.01.1960	2106	24	31.12.2000	31.12.2000
10162	10104	FR	2228	Villars-sur-Glâne	Villars-sur-Glâne	11	1	1000	20	01.01.1960				01.01.1960
10163	10050	VD	5538	Villars-Tiercelin	Villars-Tiercelin	11	1	1000	20	01.01.1960	2441	24	31.08.2006	31.08.2006
10164	10165	GR	3804	Buseno	Buseno	11	1	1000	20	01.01.1960	2085	24	31.12.2000	31.12.2000
10165	10104	FR	2230	Villarsel-sur-Marly	Villarsel-sur-Marly	11	1	1000	20	01.01.1960				01.01.1960
10166	10162	GR	3733	Tamins	Tamins	11	1	1000	20	01.01.1960	2053	24	31.12.2000	31.12.2000
10167	10105	FR	2159	Villarvolard	Villarvolard	11	1	1000	20	01.01.1960	3183	29	31.12.2010	31.12.2010
10168	10165	GR	3836	Verdabbio	Verdabbio	11	1	1000	20	01.01.1960	2099	24	31.12.2000	31.12.2000
10169	10165	GR	3835	San Vittore	San Vittore	11	1	1000	20	01.01.1960	2098	24	31.12.2000	31.12.2000
10170	10165	GR	3834	Roveredo (GR)	Roveredo (GR)	11	1	1000	20	01.01.1960	2097	24	31.12.2000	31.12.2000
10171	10165	GR	3833	Leggia	Leggia	11	1	1000	20	01.01.1960	2096	24	31.12.2000	31.12.2000
10172	10165	GR	3832	Grono	Grono	11	1	1000	20	01.01.1960	2095	24	31.12.2000	31.12.2000
10173	10165	GR	3831	Cama	Cama	11	1	1000	20	01.01.1960	2094	24	31.12.2000	31.12.2000
10174	10165	GR	3823	Soazza	Soazza	11	1	1000	20	01.01.1960	2093	24	31.12.2000	31.12.2000
10175	10165	GR	3822	Mesocco	Mesocco	11	1	1000	20	01.01.1960	2092	24	31.12.2000	31.12.2000
10176	10165	GR	3821	Lostallo	Lostallo	11	1	1000	20	01.01.1960	2091	24	31.12.2000	31.12.2000
10177	10165	GR	3811	Selma	Selma	11	1	1000	20	01.01.1960	2090	24	31.12.2000	31.12.2000
10178	10165	GR	3810	Santa Maria in Calanca	Santa Maria in Calanca	11	1	1000	20	01.01.1960	2089	24	31.12.2000	31.12.2000
10179	10041	VD	5830	Villarzel	Villarzel	11	1	1000	20	01.01.1960	2338	26	30.06.2006	30.06.2006
10180	10104	FR	2229	Villarsel-le-Gibloux	Villarsel-le-Gibloux	11	1	1000	20	01.01.1960	2172	29	31.12.2002	31.12.2002
10181	10166	GR	3633	Fürstenau	Fürstenau	11	1	1000	20	01.01.1960	2008	24	31.12.2000	31.12.2000
10182	10163	GR	3741	Ardez	Ardez	11	1	1000	20	01.01.1960	2055	24	31.12.2000	31.12.2000
10183	10166	GR	3662	Flerden	Flerden	11	1	1000	20	01.01.1960	2021	24	31.12.2000	31.12.2000
10184	10166	GR	3661	Cazis	Cazis	11	1	1000	20	01.01.1960	2020	24	31.12.2000	31.12.2000
10185	10166	GR	3652	Tenna	Tenna	11	1	1000	20	01.01.1960	2019	24	31.12.2000	31.12.2000
10186	10166	GR	3651	Safien	Safien	11	1	1000	20	01.01.1960	2018	24	31.12.2000	31.12.2000
10187	10166	GR	3642	Tumegl/Tomils	Tumegl/Tomils	11	1	1000	20	01.01.1960	2017	24	31.12.2000	31.12.2000
10188	10166	GR	3641	Trans	Trans	11	1	1000	20	01.01.1960	2016	24	31.12.2000	31.12.2000
10189	10166	GR	3640	Sils im Domleschg	Sils im Domleschg	11	1	1000	20	01.01.1960	2015	24	31.12.2000	31.12.2000
10190	10166	GR	3639	Scheid	Scheid	11	1	1000	20	01.01.1960	2014	24	31.12.2000	31.12.2000
10191	10166	GR	3638	Scharans	Scharans	11	1	1000	20	01.01.1960	2013	24	31.12.2000	31.12.2000
10192	10166	GR	3637	Rothenbrunnen	Rothenbrunnen	11	1	1000	20	01.01.1960	2012	24	31.12.2000	31.12.2000
10193	10166	GR	3636	Rodels	Rodels	11	1	1000	20	01.01.1960	2011	24	31.12.2000	31.12.2000
10194	10166	GR	3664	Portein	Portein	11	1	1000	20	01.01.1960	2023	24	31.12.2000	31.12.2000
10195	10166	GR	3634	Paspels	Paspels	11	1	1000	20	01.01.1960	2009	24	31.12.2000	31.12.2000
10196	10166	GR	3665	Präz	Präz	11	1	1000	20	01.01.1960	2024	24	31.12.2000	31.12.2000
10197	10166	GR	3632	Feldis/Veulden	Feldis/Veulden	11	1	1000	20	01.01.1960	2007	24	31.12.2000	31.12.2000
10198	10166	GR	3631	Almens	Almens	11	1	1000	20	01.01.1960	2006	24	31.12.2000	31.12.2000
10199	10193	GR	3616	Waltensburg/Vuorz	Waltensburg/Vuorz	11	1	1000	20	01.01.1960	2005	24	31.12.2000	31.12.2000
10200	10193	GR	3615	Siat	Siat	11	1	1000	20	01.01.1960	2004	24	31.12.2000	31.12.2000
10201	10193	GR	3614	Rueun	Rueun	11	1	1000	20	01.01.1960	2003	24	31.12.2000	31.12.2000
10202	10107	FR	2047	Villeneuve (FR)	Villeneuve (FR)	11	1	1000	20	01.01.1960	3459	29	31.12.2016	31.12.2016
10203	10193	GR	3612	Obersaxen	Obersaxen	11	1	1000	20	01.01.1960	2001	24	31.12.2000	31.12.2000
10204	10193	GR	3611	Andiast	Andiast	11	1	1000	20	01.01.1960	2000	24	31.12.2000	31.12.2000
10205	10193	GR	3606	Vrin	Vrin	11	1	1000	20	01.01.1960	1999	24	31.12.2000	31.12.2000
10206	10015	VD	5414	Villeneuve (VD)	Villeneuve (VD)	11	1	1000	20	01.01.1960	2352	24	31.08.2006	31.08.2006
10207	10067	BE	448	Villeret	Villeret	11	1	1000	20	01.01.1960	2794	24	31.12.2009	31.12.2009
10208	10193	GR	3603	Vals	Vals	11	1	1000	20	01.01.1960	1996	24	31.12.2000	31.12.2000
10209	10193	GR	3601	Tersnaus	Tersnaus	11	1	1000	20	01.01.1960	1994	24	31.12.2000	31.12.2000
10210	10166	GR	3635	Pratval	Pratval	11	1	1000	20	01.01.1960	2010	24	31.12.2000	31.12.2000
10211	10184	GR	3703	Casti-Wergenstein	Casti-Wergenstein	11	1	1000	20	01.01.1960	2038	24	31.12.2000	31.12.2000
10212	10162	GR	3732	Flims	Flims	11	1	1000	20	01.01.1960	2052	24	31.12.2000	31.12.2000
10213	10162	GR	3731	Felsberg	Felsberg	11	1	1000	20	01.01.1960	2051	24	31.12.2000	31.12.2000
10214	10162	GR	3723	Rhäzüns	Rhäzüns	11	1	1000	20	01.01.1960	2050	24	31.12.2000	31.12.2000
10215	10162	GR	3722	Domat/Ems	Domat/Ems	11	1	1000	20	01.01.1960	2049	24	31.12.2000	31.12.2000
10216	10162	GR	3721	Bonaduz	Bonaduz	11	1	1000	20	01.01.1960	2048	24	31.12.2000	31.12.2000
10217	10184	GR	3712	Zillis-Reischen	Zillis-Reischen	11	1	1000	20	01.01.1960	2047	24	31.12.2000	31.12.2000
10218	10184	GR	3711	Rongellen	Rongellen	11	1	1000	20	01.01.1960	2046	24	31.12.2000	31.12.2000
10219	10184	GR	3710	Pignia	Pignia	11	1	1000	20	01.01.1960	2045	24	31.12.2000	31.12.2000
10220	10184	GR	3709	Patzen-Fardün	Patzen-Fardün	11	1	1000	20	01.01.1960	2044	24	31.12.2000	31.12.2000
10221	10184	GR	3708	Mathon	Mathon	11	1	1000	20	01.01.1960	2043	24	31.12.2000	31.12.2000
10222	10184	GR	3707	Lohn (GR)	Lohn (GR)	11	1	1000	20	01.01.1960	2042	24	31.12.2000	31.12.2000
10223	10184	GR	3706	Innerferrera	Innerferrera	11	1	1000	20	01.01.1960	2041	24	31.12.2000	31.12.2000
10224	10166	GR	3663	Masein	Masein	11	1	1000	20	01.01.1960	2022	24	31.12.2000	31.12.2000
10225	10184	GR	3704	Clugin	Clugin	11	1	1000	20	01.01.1960	2039	24	31.12.2000	31.12.2000
10226	10172	SG	3231	Au (SG)	Au (SG)	11	1	1000	20	01.01.1960	2191	24	31.12.2002	31.12.2002
10227	10184	GR	3702	Ausserferrera	Ausserferrera	11	1	1000	20	01.01.1960	2037	24	31.12.2000	31.12.2000
10228	10184	GR	3701	Andeer	Andeer	11	1	1000	20	01.01.1960	2036	24	31.12.2000	31.12.2000
10229	10184	GR	3695	Sufers	Sufers	11	1	1000	20	01.01.1960	2035	24	31.12.2000	31.12.2000
10230	10184	GR	3694	Splügen	Splügen	11	1	1000	20	01.01.1960	2034	24	31.12.2000	31.12.2000
10231	10184	GR	3693	Nufenen	Nufenen	11	1	1000	20	01.01.1960	2033	24	31.12.2000	31.12.2000
10232	10184	GR	3692	Medels im Rheinwald	Medels im Rheinwald	11	1	1000	20	01.01.1960	2032	24	31.12.2000	31.12.2000
10233	10184	GR	3691	Hinterrhein	Hinterrhein	11	1	1000	20	01.01.1960	2031	24	31.12.2000	31.12.2000
