10044	22	2211	District de Nyon	Nyon	15	100	20	12.09.1848	151	29	31.08.2006	31.08.2006
10045	22	2210	District de Moudon	Moudon	15	100	20	12.09.1848	151	29	31.08.2006	31.08.2006
10046	22	2209	District de Morges	Morges	15	100	20	12.09.1848	151	29	31.08.2006	31.08.2006
10047	22	2208	District de Lavaux	Lavaux	15	100	20	12.09.1848	151	29	31.08.2006	31.08.2006
10048	22	2207	District de Lausanne	Lausanne	15	100	20	12.09.1848	151	29	31.08.2006	31.08.2006
10049	22	2206	District de Grandson	Grandson	15	100	20	12.09.1848	151	29	31.08.2006	31.08.2006
10050	22	2205	District d'Echallens	Echallens	15	100	20	12.09.1848	151	29	31.08.2006	31.08.2006
10051	11	1106	Bezirk Kriegstetten	Kriegstetten	15	100	20	12.09.1848	127	22	31.12.1990	31.12.1990
10052	22	2203	District d'Avenches	Avenches	15	100	20	12.09.1848	151	29	31.08.2006	31.08.2006
10053	1	101	Bezirk Affoltern	Affoltern	15	100	20	12.09.1848				12.09.1848
10054	15	1501	Bezirk Hinterland	Hinterland	15	100	20	12.09.1848				12.09.1848
10055	22	2215	District du Pays-d'Enhaut	Pays-d'Enhaut	15	100	20	12.09.1848	151	29	31.08.2006	31.08.2006
10056	2	204	Amtsbezirk Biel	Biel	15	100	20	12.09.1848	152	29	31.12.2009	31.12.2009
10057	15	1503	Bezirk Vorderland	Vorderland	15	100	21	12.09.1848				12.09.1848
10058	5	503	Bezirk Höfe	Höfe	15	100	20	12.09.1848				12.09.1848
10059	5	502	Bezirk Gersau	Gersau	15	100	20	12.09.1848				12.09.1848
10060	5	501	Bezirk Einsiedeln	Einsiedeln	15	100	20	12.09.1848				12.09.1848
10061	4	400	Kanton Uri	Kt. Uri	16	100	20	12.09.1848				12.09.1848
10062	3	305	Amt Willisau	Willisau	15	100	20	12.09.1848	154	29	31.12.2012	31.12.2012
10063	3	304	Amt Sursee	Sursee	15	100	20	12.09.1848	154	29	31.12.2012	31.12.2012
10064	3	303	Amt Luzern	Luzern	15	100	20	12.09.1848	154	29	31.12.2012	31.12.2012
10065	3	302	Amt Hochdorf	Hochdorf	15	100	20	12.09.1848	154	29	31.12.2012	31.12.2012
10066	3	301	Amt Entlebuch	Entlebuch	15	100	20	12.09.1848	154	29	31.12.2012	31.12.2012
10067	2	207	District de Courtelary	Courtelary	15	100	20	12.09.1848	152	29	31.12.2009	31.12.2009
10068	5	506	Bezirk Schwyz	Schwyz	15	100	20	12.09.1848				12.09.1848
10069	2	205	Amtsbezirk Büren	Büren	15	100	20	12.09.1848	152	29	31.12.2009	31.12.2009
10070	6	600	Kanton Obwalden	Kt. Obwalden	16	100	20	12.09.1848				12.09.1848
10071	2	203	Amtsbezirk Bern	Bern	15	100	20	12.09.1848	152	29	31.12.2009	31.12.2009
10072	2	202	Amtsbezirk Aarwangen	Aarwangen	15	100	20	12.09.1848	152	29	31.12.2009	31.12.2009
10073	2	201	Amtsbezirk Aarberg	Aarberg	15	100	20	12.09.1848	152	29	31.12.2009	31.12.2009
10074	1	110	Bezirk Winterthur	Winterthur	15	100	20	12.09.1848				12.09.1848
10075	1	109	Bezirk Uster	Uster	15	100	20	12.09.1848				12.09.1848
10076	1	108	Bezirk Pfäffikon	Pfäffikon	15	100	20	12.09.1848				12.09.1848
10077	1	107	Bezirk Meilen	Meilen	15	100	20	12.09.1848				12.09.1848
10078	1	106	Bezirk Horgen	Horgen	15	100	20	12.09.1848				12.09.1848
10079	1	105	Bezirk Hinwil	Hinwil	15	100	20	12.09.1848				12.09.1848
10080	1	104	Bezirk Dielsdorf	Dielsdorf	15	100	20	12.09.1848				12.09.1848
10081	1	103	Bezirk Bülach	Bülach	15	100	20	12.09.1848				12.09.1848
10082	1	102	Bezirk Andelfingen	Andelfingen	15	100	20	12.09.1848				12.09.1848
10083	2	206	Amtsbezirk Burgdorf	Burgdorf	15	100	20	12.09.1848	152	29	31.12.2009	31.12.2009
10084	11	1105	Bezirk Gösgen	Gösgen	15	100	20	12.09.1848				12.09.1848
10085	22	2204	District de Cossonay	Cossonay	15	100	20	12.09.1848	151	29	31.08.2006	31.08.2006
10086	14	1406	Bezirk Unterklettgau	Unterklettgau	15	100	20	12.09.1848				12.09.1848
10087	14	1405	Bezirk Stein	Stein	15	100	20	12.09.1848				12.09.1848
10088	14	1404	Bezirk Schleitheim	Schleitheim	15	100	20	12.09.1848				12.09.1848
10089	14	1403	Bezirk Schaffhausen	Schaffhausen	15	100	20	12.09.1848				12.09.1848
10090	14	1402	Bezirk Reiat	Reiat	15	100	20	12.09.1848				12.09.1848
10091	14	1401	Bezirk Oberklettgau	Oberklettgau	15	100	20	12.09.1848				12.09.1848
10092	13	1301	Bezirk Arlesheim	Arlesheim	15	100	20	12.09.1848				12.09.1848
10093	12	1200	Kanton Basel-Stadt	Kt. Basel-Stadt	16	100	20	12.09.1848				12.09.1848
10094	11	1110	Bezirk Thierstein	Thierstein	15	100	20	12.09.1848				12.09.1848
10095	11	1109	Bezirk Solothurn	Solothurn	15	100	20	12.09.1848				12.09.1848
10096	5	505	Bezirk March	March	15	100	20	12.09.1848				12.09.1848
10097	11	1107	Bezirk Lebern	Lebern	15	100	20	12.09.1848				12.09.1848
10098	15	1502	Bezirk Mittelland	Mittelland	15	100	20	12.09.1848				12.09.1848
10099	11	1104	Bezirk Dorneck	Dorneck	15	100	20	12.09.1848				12.09.1848
10100	11	1103	Bezirk Bucheggberg	Bucheggberg	15	100	20	12.09.1848				12.09.1848
10101	10	1007	District de la Veveyse	La Veveyse	15	100	20	12.09.1848				12.09.1848
10102	10	1006	Bezirk Sense	Sense	15	100	20	12.09.1848				12.09.1848
10103	10	1005	Bezirk See / District du Lac	See / Lac	15	100	20	12.09.1848				12.09.1848
10104	10	1004	District de la Sarine	La Sarine	15	100	20	12.09.1848				12.09.1848
10105	10	1003	District de la Gruyère	La Gruyère	15	100	20	12.09.1848				12.09.1848
10106	10	1002	District de la Glâne	La Glâne	15	100	20	12.09.1848				12.09.1848
10107	10	1001	District de la Broye	La Broye	15	100	20	12.09.1848				12.09.1848
10108	9	900	Kanton Zug	Kt. Zug	16	100	20	12.09.1848				12.09.1848
10109	8	800	Kanton Glarus	Kt. Glarus	16	100	20	12.09.1848				12.09.1848
10110	7	700	Kanton Nidwalden	Kt. Nidwalden	16	100	20	12.09.1848				12.09.1848
10111	11	1108	Bezirk Olten	Olten	15	100	20	12.09.1848				12.09.1848
10112	21	2100	Territorio senza distretto Ticino	Territ. senza distr. TI	17	100	20	12.09.1848				12.09.1848
10113	5	500	Bezirksfreies Gebiet Schwyz	Bezirksfreies Gebiet SZ	17	100	20	12.09.1848				12.09.1848
10114	2	214	Amtsbezirk Konolfingen	Konolfingen	15	100	20	12.09.1848	108	27	31.12.1978	31.12.1978
10115	2	213	Amtsbezirk Interlaken	Interlaken	15	100	20	12.09.1848	107	27	31.12.1978	31.12.1978
10116	2	212	Amtsbezirk Frutigen	Frutigen	15	100	20	12.09.1848	106	27	31.12.1978	31.12.1978
10117	2	211	Amtsbezirk Fraubrunnen	Fraubrunnen	15	100	20	12.09.1848	105	27	31.12.1978	31.12.1978
10118	2	209	Amtsbezirk Erlach	Erlach	15	100	20	12.09.1848	104	27	31.12.1978	31.12.1978
10119	1	111	Bezirk Zürich	Zürich	15	100	20	12.09.1848	124	29	31.12.1989	31.12.1989
10121	24	2400	Région sans district Neuchâtel	Région sans district NE	17	100	20	12.09.1848	156	22	31.12.2017	31.12.2017
10122	2	217	District de Moutier	Moutier	15	100	20	12.09.1848	123	27	31.12.1978	31.12.1978
10123	22	2202	District d'Aubonne	Aubonne	15	100	20	12.09.1848	151	29	31.08.2006	31.08.2006
10124	2	218	District de la Neuveville	La Neuveville	15	100	20	12.09.1848	122	27	31.12.1978	31.12.1978
10125	23	2309	Bezirk Raron	Raron	15	100	20	12.09.1848				12.09.1848
10126	19	1900	Bezirksfreies Gebiet Aargau	Bezirksfreies Gebiet AG	17	100	20	12.09.1848				12.09.1848
10127	17	1700	Bezirksfreies Gebiet St. Gallen	Bezirksfreies Gebiet SG	17	100	20	12.09.1848				12.09.1848
10128	14	1400	Bezirksfreies Gebiet Schaffhausen	Bezirksfreies Gebiet SH	17	100	20	12.09.1848				12.09.1848
10129	10	1000	Région sans district Fribourg / Freiburg	Région sans district FR	17	100	20	12.09.1848				12.09.1848
10134	3	300	Bezirksfreies Gebiet Luzern	Bezirksfreies Gebiet LU	17	100	20	12.09.1848				12.09.1848
10135	23	2300	Région sans district Valais / Wallis	Région sans district VS	17	100	20	12.09.1848				12.09.1848
10136	2	230	Amtsbezirk Wangen	Wangen	15	100	20	12.09.1848	121	27	31.12.1978	31.12.1978
10137	11	1102	Bezirk Balsthal-Tal	Balsthal-Tal	15	100	20	12.09.1848	126	22	31.12.1990	31.12.1990
10138	11	1101	Bezirk Balsthal-Gäu	Balsthal-Gäu	15	100	20	12.09.1848	125	22	31.12.1990	31.12.1990
10139	18	1810	Bezirk Münstertal	Münstertal	15	100	20	12.09.1848	128	22	31.12.1991	31.12.1991
10140	5	504	Bezirk Küssnacht	Küssnacht	15	100	20	12.09.1848	150	22	31.12.2003	31.12.2003
10141	13	1304	Bezirk Waldenburg	Waldenburg	15	100	20	12.09.1848	131	27	31.12.1993	31.12.1993
10142	13	1303	Bezirk Sissach	Sissach	15	100	20	12.09.1848	130	27	31.12.1993	31.12.1993
10143	13	1302	Bezirk Liestal	Liestal	15	100	20	12.09.1848	129	27	31.12.1993	31.12.1993
10144	2	215	Amtsbezirk Laufen	Laufen	15	100	20	12.09.1848	109	27	31.12.1978	31.12.1978
10145	2	208	District de Delémont	Delémont	15	100	20	12.09.1848	101	24	31.12.1978	31.12.1978
10146	2	216	Amtsbezirk Laupen	Laupen	15	100	20	12.09.1848	110	27	31.12.1978	31.12.1978
10147	2	223	District de Porrentruy	Porrentruy	15	100	20	12.09.1848	103	24	31.12.1978	31.12.1978
10148	20	2000	Bezirksfreies Gebiet Thurgau	Bezirksfreies Gebiet TG	17	100	20	12.09.1848				12.09.1848
10149	2	229	Amtsbezirk Trachselwald	Trachselwald	15	100	20	12.09.1848	120	27	31.12.1978	31.12.1978
10150	2	228	Amtsbezirk Thun	Thun	15	100	20	12.09.1848	119	27	31.12.1978	31.12.1978
10151	2	227	Amtsbezirk Signau	Signau	15	100	20	12.09.1848	118	27	31.12.1978	31.12.1978
10152	2	226	Amtsbezirk Seftigen	Seftigen	15	100	20	12.09.1848	117	27	31.12.1978	31.12.1978
10153	2	225	Amtsbezirk Schwarzenburg	Schwarzenburg	15	100	20	12.09.1848	116	27	31.12.1978	31.12.1978
10154	2	224	Amtsbezirk Saanen	Saanen	15	100	20	12.09.1848	115	27	31.12.1978	31.12.1978
10155	2	222	Amtsbezirk Obersimmental	Obersimmental	15	100	20	12.09.1848	114	27	31.12.1978	31.12.1978
10156	2	221	Amtsbezirk Oberhasli	Oberhasli	15	100	20	12.09.1848	113	27	31.12.1978	31.12.1978
10157	2	220	Amtsbezirk Niedersimmental	Niedersimmental	15	100	20	12.09.1848	112	27	31.12.1978	31.12.1978
10158	2	219	Amtsbezirk Nidau	Nidau	15	100	20	12.09.1848	111	27	31.12.1978	31.12.1978
10159	2	210	District des Franches-Montagnes	Les Franches-Montagnes	15	100	20	12.09.1848	102	24	31.12.1978	31.12.1978
10160	18	1813	Bezirk Unterlandquart	Unterlandquart	15	100	20	12.09.1848	148	29	31.12.2000	31.12.2000
10161	17	1706	Bezirk Sargans	Sargans	15	100	20	12.09.1848	149	29	31.12.2002	31.12.2002
10162	18	1806	Bezirk Imboden	Imboden	15	100	20	12.09.1848	148	29	31.12.2000	31.12.2000
10163	18	1807	Bezirk Inn	Inn	15	100	20	12.09.1848	148	29	31.12.2000	31.12.2000
10164	18	1808	Bezirk Maloja / Distretto di Maloggia	Maloja / Maloggia	15	100	20	12.09.1848	148	29	31.12.2000	31.12.2000
10165	18	1809	Distretto di Moësa	Moësa	15	100	20	12.09.1848	148	29	31.12.2000	31.12.2000
10166	18	1804	Bezirk Heinzenberg	Heinzenberg	15	100	20	12.09.1848	148	29	31.12.2000	31.12.2000
10167	18	1812	Bezirk Plessur	Plessur	15	100	20	12.09.1848	148	29	31.12.2000	31.12.2000
10168	22	2200	Région sans district Vaud	Région sans district VD	17	100	20	12.09.1848				12.09.1848
10169	18	1814	Bezirk Vorderrhein	Vorderrhein	15	100	20	12.09.1848	148	29	31.12.2000	31.12.2000
10170	17	1701	Bezirk St. Gallen	St. Gallen	15	100	20	12.09.1848	149	29	31.12.2002	31.12.2002
10171	17	1702	Bezirk Rorschach	Rorschach	15	100	20	12.09.1848	149	29	31.12.2002	31.12.2002
10172	17	1703	Bezirk Unterrheintal	Unterrheintal	15	100	20	12.09.1848	149	29	31.12.2002	31.12.2002
10173	17	1704	Bezirk Oberrheintal	Oberrheintal	15	100	20	12.09.1848	149	29	31.12.2002	31.12.2002
10174	17	1705	Bezirk Werdenberg	Werdenberg	15	100	20	12.09.1848	149	29	31.12.2002	31.12.2002
10175	18	1811	Bezirk Oberlandquart	Oberlandquart	15	100	20	12.09.1848	148	29	31.12.2000	31.12.2000
10176	24	2404	District de Neuchâtel	Neuchâtel	15	100	20	12.09.1848	157	29	31.12.2017	31.12.2017
10177	23	2310	District de Saint-Maurice	Saint-Maurice	15	100	20	12.09.1848				12.09.1848
10178	23	2311	District de Sierre	Sierre	15	100	20	12.09.1848				12.09.1848
10179	23	2312	District de Sion	Sion	15	100	20	12.09.1848				12.09.1848
10180	23	2313	Bezirk Visp	Visp	15	100	20	12.09.1848				12.09.1848
10181	24	2401	District de Boudry	Boudry	15	100	20	12.09.1848	157	29	31.12.2017	31.12.2017
10183	24	2403	District du Locle	Le Locle	15	100	20	12.09.1848	157	29	31.12.2017	31.12.2017
10184	18	1805	Bezirk Hinterrhein	Hinterrhein	15	100	20	12.09.1848	148	29	31.12.2000	31.12.2000
10185	24	2405	District du Val-de-Ruz	Val-de-Ruz	15	100	20	12.09.1848	157	29	31.12.2017	31.12.2017
10186	24	2406	District du Val-de-Travers	Val-de-Travers	15	100	20	12.09.1848	157	29	31.12.2017	31.12.2017
10187	25	2500	Canton de Genève	Cant. de Genève	16	100	20	12.09.1848				12.09.1848
10189	18	1801	Bezirk Albula	Albula	15	100	20	12.09.1848	148	29	31.12.2000	31.12.2000
10190	18	1802	Distretto di Bernina	Bernina	15	100	20	12.09.1848	148	29	31.12.2000	31.12.2000
10191	24	2402	District de la Chaux-de-Fonds	La Chaux-de-Fonds	15	100	20	12.09.1848	157	29	31.12.2017	31.12.2017
10192	17	1712	Bezirk Untertoggenburg	Untertoggenburg	15	100	20	12.09.1848	149	29	31.12.2002	31.12.2002
10193	18	1803	Bezirk Glenner	Glenner	15	100	20	12.09.1848	148	29	31.12.2000	31.12.2000
10194	17	1707	Bezirk Gaster	Gaster	15	100	20	12.09.1848	149	29	31.12.2002	31.12.2002
10195	17	1714	Bezirk Gossau	Gossau	15	100	20	12.09.1848	149	29	31.12.2002	31.12.2002
10196	17	1711	Bezirk Alttoggenburg	Alttoggenburg	15	100	20	12.09.1848	149	29	31.12.2002	31.12.2002
10197	16	1601	Innerer Landesteil	Innerer Landesteil	15	100	20	12.09.1848	147	29	31.12.1996	31.12.1996
10198	16	1602	Aeusserer Landesteil	Aeusserer Landesteil	15	100	21	12.09.1848	147	29	31.12.1996	31.12.1996
10199	1	100	Bezirksfreies Gebiet Zürich	Bezirksfreies Gebiet ZH	17	100	20	12.09.1848				12.09.1848
10200	2	200	Bezirksfreies Gebiet Bern / Berne	Bezirksfreies Gebiet BE	17	100	20	12.09.1848				12.09.1848
10201	17	1710	Bezirk Neutoggenburg	Neutoggenburg	15	100	20	12.09.1848	149	29	31.12.2002	31.12.2002
10202	17	1709	Bezirk Obertoggenburg	Obertoggenburg	15	100	20	12.09.1848	149	29	31.12.2002	31.12.2002
10203	17	1708	Bezirk See	See	15	100	20	12.09.1848	149	29	31.12.2002	31.12.2002
10204	17	1713	Bezirk Wil	Wil	15	100	20	12.09.1848	149	29	31.12.2002	31.12.2002
10205	2	225	Amtsbezirk Thun	Thun	15	119	27	01.01.1979	142	27	31.12.1993	31.12.1993
10206	2	223	Amtsbezirk Seftigen	Seftigen	15	117	27	01.01.1979	140	27	31.12.1993	31.12.1993
10207	2	215	District de Moutier	Moutier	15	123	27	01.01.1979	146	27	31.12.1993	31.12.1993
10208	2	216	District de la Neuveville	La Neuveville	15	122	27	01.01.1979	145	27	31.12.1993	31.12.1993
10209	2	217	Amtsbezirk Nidau	Nidau	15	111	27	01.01.1979	134	27	31.12.1993	31.12.1993
10210	2	218	Amtsbezirk Niedersimmental	Niedersimmental	15	112	27	01.01.1979	135	27	31.12.1993	31.12.1993
10211	2	219	Amtsbezirk Oberhasli	Oberhasli	15	113	27	01.01.1979	136	27	31.12.1993	31.12.1993
10212	2	221	Amtsbezirk Saanen	Saanen	15	115	27	01.01.1979	138	27	31.12.1993	31.12.1993
10213	2	212	Amtsbezirk Konolfingen	Konolfingen	15	108	27	01.01.1979	152	29	31.12.2009	31.12.2009
10214	2	211	Amtsbezirk Interlaken	Interlaken	15	107	27	01.01.1979	152	29	31.12.2009	31.12.2009
10215	2	210	Amtsbezirk Frutigen	Frutigen	15	106	27	01.01.1979	152	29	31.12.2009	31.12.2009
10216	2	209	Amtsbezirk Fraubrunnen	Fraubrunnen	15	105	27	01.01.1979	152	29	31.12.2009	31.12.2009
10217	2	214	Amtsbezirk Laupen	Laupen	15	110	27	01.01.1979	133	27	31.12.1993	31.12.1993
10218	2	224	Amtsbezirk Signau	Signau	15	118	27	01.01.1979	141	27	31.12.1993	31.12.1993
10219	2	220	Amtsbezirk Obersimmental	Obersimmental	15	114	27	01.01.1979	137	27	31.12.1993	31.12.1993
10220	2	226	Amtsbezirk Trachselwald	Trachselwald	15	120	27	01.01.1979	143	27	31.12.1993	31.12.1993
10221	2	227	Amtsbezirk Wangen	Wangen	15	121	27	01.01.1979	144	27	31.12.1993	31.12.1993
10222	2	213	Amtsbezirk Laufen	Laufen	15	109	27	01.01.1979	132	24	31.12.1993	31.12.1993
10223	2	208	Amtsbezirk Erlach	Erlach	15	104	27	01.01.1979	152	29	31.12.2009	31.12.2009
10224	26	2601	District de Delémont	Delémont	15	101	24	01.01.1979				01.01.1979
10225	26	2602	District des Franches-Montagnes	Les Franches-Montagnes	15	102	24	01.01.1979				01.01.1979
10226	26	2603	District de Porrentruy	Porrentruy	15	103	24	01.01.1979				01.01.1979
10227	2	222	Amtsbezirk Schwarzenburg	Schwarzenburg	15	116	27	01.01.1979	139	27	31.12.1993	31.12.1993
10228	1	112	Bezirk Zürich	Zürich	15	124	21	01.01.1990				01.01.1990
10229	1	111	Bezirk Dietikon	Dietikon	15	124	21	01.01.1990				01.01.1990
10230	11	1101	Bezirk Gäu	Gäu	15	125	22	01.01.1991				01.01.1991
10231	11	1102	Bezirk Thal	Thal	15	126	22	01.01.1991				01.01.1991
10232	11	1106	Bezirk Wasseramt	Wasseramt	15	127	22	01.01.1991				01.01.1991
10233	18	1810	Bezirk Val Müstair	Val Müstair	15	128	22	01.01.1992	148	29	31.12.2000	31.12.2000
10234	2	214	District de Moutier	Moutier	15	146	27	01.01.1994	152	29	31.12.2009	31.12.2009
10235	2	217	Amtsbezirk Niedersimmental	Niedersimmental	15	135	27	01.01.1994	152	29	31.12.2009	31.12.2009
10236	13	1302	Bezirk Laufen	Laufen	15	132	24	01.01.1994				01.01.1994
10237	13	1303	Bezirk Liestal	Liestal	15	129	27	01.01.1994				01.01.1994
10238	13	1304	Bezirk Sissach	Sissach	15	130	27	01.01.1994				01.01.1994
10239	2	213	Amtsbezirk Laupen	Laupen	15	133	27	01.01.1994	152	29	31.12.2009	31.12.2009
10240	13	1305	Bezirk Waldenburg	Waldenburg	15	131	27	01.01.1994				01.01.1994
10241	2	215	District de la Neuveville	La Neuveville	15	145	27	01.01.1994	152	29	31.12.2009	31.12.2009
10242	2	216	Amtsbezirk Nidau	Nidau	15	134	27	01.01.1994	152	29	31.12.2009	31.12.2009
10243	2	225	Amtsbezirk Trachselwald	Trachselwald	15	143	27	01.01.1994	152	29	31.12.2009	31.12.2009
10244	2	218	Amtsbezirk Oberhasli	Oberhasli	15	136	27	01.01.1994	152	29	31.12.2009	31.12.2009
10245	2	226	Amtsbezirk Wangen	Wangen	15	144	27	01.01.1994	152	29	31.12.2009	31.12.2009
10246	2	224	Amtsbezirk Thun	Thun	15	142	27	01.01.1994	152	29	31.12.2009	31.12.2009
10247	2	223	Amtsbezirk Signau	Signau	15	141	27	01.01.1994	152	29	31.12.2009	31.12.2009
10248	2	222	Amtsbezirk Seftigen	Seftigen	15	140	27	01.01.1994	152	29	31.12.2009	31.12.2009
10249	2	221	Amtsbezirk Schwarzenburg	Schwarzenburg	15	139	27	01.01.1994	152	29	31.12.2009	31.12.2009
10250	2	220	Amtsbezirk Saanen	Saanen	15	138	27	01.01.1994	152	29	31.12.2009	31.12.2009
10251	2	219	Amtsbezirk Obersimmental	Obersimmental	15	137	27	01.01.1994	152	29	31.12.2009	31.12.2009
10252	16	1600	Kanton Appenzell Innerrhoden	Kt. Appenzell i.Rh.	16	147	21	01.01.1997				01.01.1997
10253	18	1826	Bezirk Landquart	Landquart	15	148	21	01.01.2001	155	29	31.12.2016	31.12.2016
10254	18	1827	Bezirk Maloja / Distretto di Maloggia	Maloja / Maloggia	15	148	21	01.01.2001	155	29	31.12.2016	31.12.2016
10255	18	1822	Distretto di Bernina	Bernina	15	148	21	01.01.2001	155	29	31.12.2016	31.12.2016
10256	18	1824	Bezirk Imboden	Imboden	15	148	21	01.01.2001	155	29	31.12.2016	31.12.2016
10257	18	1831	Bezirk Surselva	Surselva	15	148	21	01.01.2001	155	29	31.12.2016	31.12.2016
10258	18	1830	Bezirk Prättigau-Davos	Prättigau-Davos	15	148	21	01.01.2001	155	29	31.12.2016	31.12.2016
10259	18	1823	Bezirk Hinterrhein	Hinterrhein	15	148	21	01.01.2001	155	29	31.12.2016	31.12.2016
10260	18	1825	Bezirk Inn	Inn	15	148	21	01.01.2001	155	29	31.12.2016	31.12.2016
10261	18	1829	Bezirk Plessur	Plessur	15	148	21	01.01.2001	155	29	31.12.2016	31.12.2016
10262	18	1828	Distretto di Moesa	Moesa	15	148	21	01.01.2001	155	29	31.12.2016	31.12.2016
10263	18	1821	Bezirk Albula	Albula	15	148	21	01.01.2001	155	29	31.12.2016	31.12.2016
10264	17	1727	Wahlkreis Toggenburg	Toggenburg	15	149	21	01.01.2003				01.01.2003
10265	17	1722	Wahlkreis Rorschach	Rorschach	15	149	21	01.01.2003				01.01.2003
10266	17	1721	Wahlkreis St. Gallen	St. Gallen	15	149	21	01.01.2003				01.01.2003
10267	17	1724	Wahlkreis Werdenberg	Werdenberg	15	149	21	01.01.2003				01.01.2003
10268	17	1728	Wahlkreis Wil	Wil	15	149	21	01.01.2003				01.01.2003
10269	17	1725	Wahlkreis Sarganserland	Sarganserland	15	149	21	01.01.2003				01.01.2003
10270	17	1726	Wahlkreis See-Gaster	See-Gaster	15	149	21	01.01.2003				01.01.2003
10271	17	1723	Wahlkreis Rheintal	Rheintal	15	149	21	01.01.2003				01.01.2003
10272	5	504	Bezirk Küssnacht (SZ)	Küssnacht (SZ)	15	150	22	01.01.2004				01.01.2004
10273	22	2221	District d'Aigle	Aigle	15	151	21	01.09.2006				01.09.2006
10274	22	2222	District de la Broye-Vully	Broye-Vully	15	151	21	01.09.2006				01.09.2006
10275	22	2223	District du Gros-de-Vaud	Gros-de-Vaud	15	151	21	01.09.2006				01.09.2006
